DATE;TITLE;DESCRIPTION;QUANTITY
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
01/01/1999;PAYCHECK;PAYCHECK FROM COMPANY 1;1000
